sample	unit	assembly	fq1	fq2
SRR6224463	1	SRR6224463	SRR6224463	SRR6224463
SRR6224464	1	SRR6224464	SRR6224464	SRR6224464
SRR6224465	1	SRR6224465	SRR6224465	SRR6224465
SRR6224466	1	SRR6224466	SRR6224466	SRR6224466
SRR6224467	1	SRR6224467	SRR6224467	SRR6224467
SRR6224468	1	SRR6224468	SRR6224468	SRR6224468
SRR6224469	1	SRR6224469	SRR6224469	SRR6224469
SRR6224470	1	SRR6224470	SRR6224470	SRR6224470
SRR6224471	1	SRR6224471	SRR6224471	SRR6224471
SRR6224472	1	SRR6224472	SRR6224472	SRR6224472
SRR6224473	1	SRR6224473	SRR6224473	SRR6224473
SRR6224474	1	SRR6224474	SRR6224474	SRR6224474
SRR6224475	1	SRR6224475	SRR6224475	SRR6224475
SRR6231130	1	SRR6231130	SRR6231130	SRR6231130
SRR6231131	1	SRR6231131	SRR6231131	SRR6231131
SRR6231133	1	SRR6231133	SRR6231133	SRR6231133
SRR6231134	1	SRR6231134	SRR6231134	SRR6231134
SRR6231135	1	SRR6231135	SRR6231135	SRR6231135
SRR6231136	1	SRR6231136	SRR6231136	SRR6231136
SRR6231137	1	SRR6231137	SRR6231137	SRR6231137
SRR6231139	1	SRR6231139	SRR6231139	SRR6231139
SRR6231140	1	SRR6231140	SRR6231140	SRR6231140
SRR6231141	1	SRR6231141	SRR6231141	SRR6231141
SRR6231142	1	SRR6231142	SRR6231142	SRR6231142
SRR6231143	1	SRR6231143	SRR6231143	SRR6231143
SRR6231145	1	SRR6231145	SRR6231145	SRR6231145
SRR6231146	1	SRR6231146	SRR6231146	SRR6231146
SRR6231147	1	SRR6231147	SRR6231147	SRR6231147
SRR6231149	1	SRR6231149	SRR6231149	SRR6231149
SRR6231150	1	SRR6231150	SRR6231150	SRR6231150
SRR6231154	1	SRR6231154	SRR6231154	SRR6231154
SRR6231155	1	SRR6231155	SRR6231155	SRR6231155
SRR6231161	1	SRR6231161	SRR6231161	SRR6231161
SRR6231163	1	SRR6231163	SRR6231163	SRR6231163
SRR6231166	1	SRR6231166	SRR6231166	SRR6231166
SRR6231167	1	SRR6231167	SRR6231167	SRR6231167
SRR6231168	1	SRR6231168	SRR6231168	SRR6231168
SRR6231169	1	SRR6231169	SRR6231169	SRR6231169
SRR6231170	1	SRR6231170	SRR6231170	SRR6231170
SRR6231171	1	SRR6231171	SRR6231171	SRR6231171
SRR6231172	1	SRR6231172	SRR6231172	SRR6231172
SRR6231174	1	SRR6231174	SRR6231174	SRR6231174
SRR6231175	1	SRR6231175	SRR6231175	SRR6231175
SRR6231179	1	SRR6231179	SRR6231179	SRR6231179
SRR6231181	1	SRR6231181	SRR6231181	SRR6231181
SRR6231183	1	SRR6231183	SRR6231183	SRR6231183
SRR6231184	1	SRR6231184	SRR6231184	SRR6231184
SRR6231186	1	SRR6231186	SRR6231186	SRR6231186
SRR6231188	1	SRR6231188	SRR6231188	SRR6231188
SRR6231191	1	SRR6231191	SRR6231191	SRR6231191
SRR6231192	1	SRR6231192	SRR6231192	SRR6231192
SRR6231195	1	SRR6231195	SRR6231195	SRR6231195
SRR6231196	1	SRR6231196	SRR6231196	SRR6231196
SRR6231197	1	SRR6231197	SRR6231197	SRR6231197
SRR6231198	1	SRR6231198	SRR6231198	SRR6231198
SRR6231199	1	SRR6231199	SRR6231199	SRR6231199
SRR6231201	1	SRR6231201	SRR6231201	SRR6231201
SRR6231203	1	SRR6231203	SRR6231203	SRR6231203
SRR6231205	1	SRR6231205	SRR6231205	SRR6231205
SRR6231206	1	SRR6231206	SRR6231206	SRR6231206
SRR6231208	1	SRR6231208	SRR6231208	SRR6231208
SRR6231212	1	SRR6231212	SRR6231212	SRR6231212
SRR6231214	1	SRR6231214	SRR6231214	SRR6231214
SRR6231216	1	SRR6231216	SRR6231216	SRR6231216
SRR6231217	1	SRR6231217	SRR6231217	SRR6231217
SRR6231218	1	SRR6231218	SRR6231218	SRR6231218
SRR6231219	1	SRR6231219	SRR6231219	SRR6231219
SRR6231132	1	SRR6231132	SRR6231132	SRR6231132
SRR6231138	1	SRR6231138	SRR6231138	SRR6231138
SRR6231144	1	SRR6231144	SRR6231144	SRR6231144
SRR6231148	1	SRR6231148	SRR6231148	SRR6231148
SRR6231151	1	SRR6231151	SRR6231151	SRR6231151
SRR6231152	1	SRR6231152	SRR6231152	SRR6231152
SRR6231153	1	SRR6231153	SRR6231153	SRR6231153
SRR6231156	1	SRR6231156	SRR6231156	SRR6231156
SRR6231157	1	SRR6231157	SRR6231157	SRR6231157
SRR6231158	1	SRR6231158	SRR6231158	SRR6231158
SRR6231159	1	SRR6231159	SRR6231159	SRR6231159
SRR6231160	1	SRR6231160	SRR6231160	SRR6231160
SRR6231162	1	SRR6231162	SRR6231162	SRR6231162
SRR6231164	1	SRR6231164	SRR6231164	SRR6231164
SRR6231165	1	SRR6231165	SRR6231165	SRR6231165
SRR6231173	1	SRR6231173	SRR6231173	SRR6231173
SRR6231176	1	SRR6231176	SRR6231176	SRR6231176
SRR6231177	1	SRR6231177	SRR6231177	SRR6231177
SRR6231178	1	SRR6231178	SRR6231178	SRR6231178
SRR6231180	1	SRR6231180	SRR6231180	SRR6231180
SRR6231182	1	SRR6231182	SRR6231182	SRR6231182
SRR6231185	1	SRR6231185	SRR6231185	SRR6231185
SRR6231187	1	SRR6231187	SRR6231187	SRR6231187
SRR6231189	1	SRR6231189	SRR6231189	SRR6231189
SRR6231190	1	SRR6231190	SRR6231190	SRR6231190
SRR6231193	1	SRR6231193	SRR6231193	SRR6231193
SRR6231194	1	SRR6231194	SRR6231194	SRR6231194
SRR6231200	1	SRR6231200	SRR6231200	SRR6231200
SRR6231202	1	SRR6231202	SRR6231202	SRR6231202
SRR6231204	1	SRR6231204	SRR6231204	SRR6231204
SRR6231207	1	SRR6231207	SRR6231207	SRR6231207
SRR6231209	1	SRR6231209	SRR6231209	SRR6231209
SRR6231210	1	SRR6231210	SRR6231210	SRR6231210
SRR6231211	1	SRR6231211	SRR6231211	SRR6231211
SRR6231213	1	SRR6231213	SRR6231213	SRR6231213
SRR6231215	1	SRR6231215	SRR6231215	SRR6231215
SRR6231220	1	SRR6231220	SRR6231220	SRR6231220
SRR6231221	1	SRR6231221	SRR6231221	SRR6231221
